image_path,category,subcategory,full_label
Data\Hazardous\e-waste\aving-led-and-fluorescent-lightbulbs-infographic-on-a-blue-background-vector - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\aving-led-and-fluorescent-lightbulbs-infographic-on-a-blue-background-vector.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Avv5bVd22NhcKDUGMWzvNW - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Avv5bVd22NhcKDUGMWzvNW.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\BulbSchematic - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\bulbs_lg - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\bulbs_lg.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\CFL - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\CFL.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\cfllightbulbs.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\close-up-shot-of-some-electronic-waste-E88KF4 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Compact-fluorescent-lamps - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\compact-fluorescent-light-bulbs-with-typical-color-temperatures-vector-HGPGPK - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\db4789b29626 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\detail_th_lightbulbs_cfl_content.jpg - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-inside-green-recycling-symbol-e-waste-concept-illustration-with-1118223065.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-2049017_1280 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-2049017_1280.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-e-waste-old-mobile-phones-battery-isolated-white-background-177536164.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-lg-238744418 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste-Management-in-India - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste-Management-in-India-2016-Rules-Challenges-upsc-ias-essay3-e1559907374322 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste-Management-in-India-2016-Rules-Challenges-upsc-ias-essay3-e1559907374322.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste-Management-in-India.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-policy-recast-to-focus-on-no-of-products-recycled - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-policy-recast-to-focus-on-no-of-products-recycled.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste20types-493414483 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste20types-493414483.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste22 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste3 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ectric-lighting-types-incandescent-light-bulb-halogen-lamp-cfl-and-573739525.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste-e-waste-167412842216x9 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Electronic-Waste-E-Waste-WEEE.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Electronic-waste-management.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste-stock-photo_csp13003320.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\esy-042966920 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\esy-042966920.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-aspect-ratio-2000-1200-1024x614.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-hero-banner - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-hero-banner.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-recycling.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Example-of-e-waste-in-Category-3-ICT-a-used-mobile-phones-and-b-used-monitors_Q320.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ey-waste-bin-full-of-e-waste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e_waste_660_062019115620.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\fluorescent-lightbulb-abstract-15600002.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\fluorescent.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\FluorescentBulbs - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Fluorescent_Light_Video.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\GettyImages-1298365434 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\gettyimages-566436837-1559940280 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\how-fluorescents-work - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\how-to-dispose-of-fluorescent-light-bulbs - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\how-to-dispose-of-light-bulbs-section-3.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\https3A2F2Fwww.elektormagazine.com2Fassets2Fupload2Fimages2F02Fe-waste4 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ic-waste-old-products-china-cyclic-utilization-broken-energy-saving-47934966 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ic-waste-old-products-china-cyclic-utilization-broken-energy-saving-47934966.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\icons-led-lamps-types-fluorescent-filament-halogen-diode-and-other-632016899.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ImageForArticle_8587_16733568303499477.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\impact-of-e-waste-infographic1541812360135 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\iPleaders-17 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\lable-black-line-icon-varieties-of-lamps-waste-recycling-garbage-sorting-eco.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\light-bulb-recycling-waste-legacy-tungsten-on-white-background-GJ5BDK - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Light-Bulb-Recycling.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Lights-Hero.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Namo-Blog_Cover-7-1024x536.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891297.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891307.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Noteable_ewaste_main-760x378.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\old-used-led-halogen-bulbs-fluorescent-tubes-different-light-bulbs-collected-recycling-217026394 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\omponents-mainboards-pcb-connectors-hardware-electronics-industry-eco-PNX35G.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Optimized-ewaste-middle-east - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\outlined-compact-fluorescent-light-bulbs-stock-illustrations_csp49558453 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Parts_of_CFL_large - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\r-illustrations-set-different-lightbulb-types-with-various-shapes-2035328045 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\r-illustrations-set-different-lightbulb-types-with-various-shapes-2035328045.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\rcury-lamps-e-waste-environmental-pollution-crime-dirty-broken-old-128643963 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\rk-background-the-concept-of-recycling-and-disposal-of-electronic-2188810405 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\rk-background-the-concept-of-recycling-and-disposal-of-electronic-2199207751 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\S4cyF6X8zyxWbqHjnI83ICAtzm6CgAqDFVIA9UZG95I.JPG - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\S4cyF6X8zyxWbqHjnI83ICAtzm6CgAqDFVIA9UZG95I.JPG.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\safe-disposal-any-logos-brand-names-have-been-removed-great-recycle-33215495 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\safe-disposal-any-logos-brand-names-have-been-removed-great-recycle-33215495.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\set-different-types-light-bulbs-incandescent-compact-fluorescent-lamp_223337-667.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\shutterstock_101806765-Bulbs - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\spiral-20-23-watt-cfl-bulbs.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-electronic-waste-and-garbage-for-recycling-1675112317 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-electronic-waste-and-garbage-for-recycling-1675112317.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-hazardous-waste-on-a-black-background-with-space-for-text-681808597 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-hazardous-waste-on-a-black-background-with-space-for-text-681808597.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-pile-of-light-bulbs-energy-saving-diode-glass-etc-recycling-clutter-745555078.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969323 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969345 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\uter-gold-as-ingredient-motherboards-e-waste-problem-environmental-279793363 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\waste - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\waste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\What-is-e-waste-Great-Lakes-Electronics-Corporation-collection - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\what_are_cfl_bulbs_and_where_should_they_be_used.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\What_is_electronic_waste_recycling - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\box1-img.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\bulbs_2 - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Compact_fluorescent_light_bulb_with_GU24_connector - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Dont-Trash-fluorescent-bulbs.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste20Wednesday20-20Waste20Reduction20Week202022 - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Electronic-waste-1.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-type - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Featured-pictures-for-webiste11.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\fluorescent20lights20hero.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\fluorescentlights - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\image31 - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\incandescent-led-cfl - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Is-it-hazardous-waste...flourescent-light-bulbs - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\LED20vs20Fluorescent20Image20202120Blog20Sized - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\lightbulbs.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ling-electronic-waste-electronics-hazardous-waste-recycle-computer-recycling.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Mercury-bulb-ban-1024x341.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ng-electronic-waste-electronics-recycle-bin-miscellaneous-computer-recycling - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ng-electronic-waste-electronics-recycle-bin-miscellaneous-computer-recycling.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\post_lighting_waste.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\17175.jpeg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\paints\1-s2.0-S2589004221010828-fx1.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\10-Non-Hazardous-Waste-Disposal-Methods.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\200x177-hazardous-waste-items.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\33-FT0807GageDiagramLG.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\5350017_image_2_46.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\640px-White_spirit.JPG.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\81B8lITyDxL._AC_UF10001000_QL80_.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\8e22955011cf8d6d8ac7d13a1e62a2ee_XL.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\aerosolrecycling.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\aerosol_170164178_small-250x167.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Cans-for-solvent-waste.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\CitrusSolvent_Collection_RealMilkPaintCo_Web_2019_b4440ba8-7140-4254-8c06-eb0c61a89993.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\hhw.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\household-hazardous-wastes.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\how-to-manage-hazardous-waste-in-auto-body-and-paint-shops.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Methylated-rubber2_pdp_Thinners-1.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Mineral-Spirits-vs.-Paint-Thinner-Mineral-Spirits-are-More-Effective.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Mixed_Brand_Solvents_Atmos_2.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Mixed_Brand_Solvents_Atmos_3.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\NOVDEC18_WEB_Science-Chemicals_AdobeStock_175995879_Creid-makcoud.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\oil-painting-without-solvents.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Paint-Solvents-and-Thinners.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paint-thinner.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Paint-Thinners.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paintBuckets.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paintcans_Depositphotos_20131433_s-2019.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paints-1-39fk2i757nrqtbo10u9845vnea4dhzvgtaw3aajb7a97m9zv4.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paints-solvents.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paiting-a-wall_iStock-1251274075_1100x620px_200917.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\people-mixing-paint.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\PlasticWaste_topNteaser.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\sia-paint-solvents-1.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\solvent-selection-mix-at-Jacksons.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\thinning-oil-paint-feature-image.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\ts-used-for-paint-painting-and-finishing-isolated-on-natural-white-411279802.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\tubes.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\99-2.1800x1800.png,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Composition-of-Solvent-borne-Paints.png,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\CRL-new-header-pics-14-1024x384.png,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\screenshot-2022-08-03-130744.png,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\White-Spirit-1200x1200px.png,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\1-s2.0-S2589004221010828-fx1.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\10-Non-Hazardous-Waste-Disposal-Methods.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\200x177-hazardous-waste-items.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\33-FT0807GageDiagramLG.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\5350017_image_2_46.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\640px-White_spirit.JPG.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\81B8lITyDxL._AC_UF10001000_QL80_.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\8e22955011cf8d6d8ac7d13a1e62a2ee_XL.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\aerosolrecycling.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\aerosol_170164178_small-250x167.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Cans-for-solvent-waste.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\CitrusSolvent_Collection_RealMilkPaintCo_Web_2019_b4440ba8-7140-4254-8c06-eb0c61a89993.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\hhw.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\household-hazardous-wastes.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\how-to-manage-hazardous-waste-in-auto-body-and-paint-shops.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Methylated-rubber2_pdp_Thinners-1.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Mineral-Spirits-vs.-Paint-Thinner-Mineral-Spirits-are-More-Effective.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Mixed_Brand_Solvents_Atmos_2.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Mixed_Brand_Solvents_Atmos_3.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\NOVDEC18_WEB_Science-Chemicals_AdobeStock_175995879_Creid-makcoud.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\oil-painting-without-solvents.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Paint-Solvents-and-Thinners.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paint-thinner.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\Paint-Thinners.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paintBuckets.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paintcans_Depositphotos_20131433_s-2019.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paints-1-39fk2i757nrqtbo10u9845vnea4dhzvgtaw3aajb7a97m9zv4.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paints-solvents.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\paiting-a-wall_iStock-1251274075_1100x620px_200917.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\people-mixing-paint.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\PlasticWaste_topNteaser.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\sia-paint-solvents-1.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\solvent-selection-mix-at-Jacksons.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\thinning-oil-paint-feature-image.jpg,Hazardous,paints,Hazardous_paints
Data\Hazardous\paints\ts-used-for-paint-painting-and-finishing-isolated-on-natural-white-411279802.jpg,Hazardous,paints,Hazardous_paints
